label,path
violence,dataset/Violence/806track_2.avi
violence,dataset/Violence/80track_2.avi
violence,dataset/Violence/810track_5.avi
violence,dataset/Violence/824track_7.avi
violence,dataset/Violence/825track_4.avi
violence,dataset/Violence/839track_2.avi
violence,dataset/Violence/846track_3.avi
violence,dataset/Violence/866track_6.avi
violence,dataset/Violence/867track_11.avi
violence,dataset/Violence/867track_3.avi
violence,dataset/Violence/867track_4.avi
violence,dataset/Violence/868track_5.avi
violence,dataset/Violence/86track_1.avi
violence,dataset/Violence/878track_6.avi
violence,dataset/Violence/883track_4.avi
violence,dataset/Violence/883track_9.avi
violence,dataset/Violence/884track_5.avi
violence,dataset/Violence/886track_2.avi
violence,dataset/Violence/896track_2.avi
violence,dataset/Violence/896track_6.avi
violence,dataset/Violence/900track_2.avi
violence,dataset/Violence/901track_6.avi
violence,dataset/Violence/911track_15.avi
violence,dataset/Violence/912track_8.avi
violence,dataset/Violence/913track_2.avi
violence,dataset/Violence/916track_1.avi
violence,dataset/Violence/916track_2.avi
violence,dataset/Violence/919track_1.avi
violence,dataset/Violence/919track_2.avi
violence,dataset/Violence/924track_2.avi
violence,dataset/Violence/942track_3.avi
violence,dataset/Violence/945track_4.avi
violence,dataset/Violence/953track_5.avi
violence,dataset/Violence/960track_2.avi
violence,dataset/Violence/968track_3.avi
violence,dataset/Violence/970track_9.avi
violence,dataset/Violence/976track_6.avi
violence,dataset/Violence/981track_5.avi
violence,dataset/Violence/984track_11.avi
violence,dataset/Violence/993track_6.avi
violence,dataset/Violence/998track_1.avi
notviolence,dataset/NotViolence/0track_1.avi
notviolence,dataset/NotViolence/0track_2.avi
notviolence,dataset/NotViolence/109track_6.avi
notviolence,dataset/NotViolence/112track_4.avi
notviolence,dataset/NotViolence/113track_8.avi
notviolence,dataset/NotViolence/113track_9.avi
notviolence,dataset/NotViolence/116track_22.avi
notviolence,dataset/NotViolence/121track_3.avi
notviolence,dataset/NotViolence/127track_12.avi
notviolence,dataset/NotViolence/129track_1.avi
notviolence,dataset/NotViolence/129track_7.avi
notviolence,dataset/NotViolence/131track_4.avi
notviolence,dataset/NotViolence/131track_5.avi
notviolence,dataset/NotViolence/143track_9.avi
notviolence,dataset/NotViolence/145track_7.avi
notviolence,dataset/NotViolence/147track_2.avi
notviolence,dataset/NotViolence/14track_5.avi
notviolence,dataset/NotViolence/151track_11.avi
notviolence,dataset/NotViolence/151track_16.avi
notviolence,dataset/NotViolence/151track_22.avi
notviolence,dataset/NotViolence/151track_4.avi
notviolence,dataset/NotViolence/151track_5.avi
notviolence,dataset/NotViolence/152track_6.avi
notviolence,dataset/NotViolence/159track_16.avi
notviolence,dataset/NotViolence/159track_25.avi
notviolence,dataset/NotViolence/189track_1.avi
notviolence,dataset/NotViolence/193track_17.avi
notviolence,dataset/NotViolence/193track_23.avi
notviolence,dataset/NotViolence/197track_15.avi
notviolence,dataset/NotViolence/199track_31.avi
notviolence,dataset/NotViolence/200track_8.avi
notviolence,dataset/NotViolence/202track_11.avi
notviolence,dataset/NotViolence/202track_6.avi
notviolence,dataset/NotViolence/202track_8.avi
notviolence,dataset/NotViolence/203track_4.avi
notviolence,dataset/NotViolence/205track_14.avi
notviolence,dataset/NotViolence/210track_1.avi
notviolence,dataset/NotViolence/215track_3.avi
notviolence,dataset/NotViolence/21track_4.avi
notviolence,dataset/NotViolence/221track_14.avi
notviolence,dataset/NotViolence/229track_4.avi
notviolence,dataset/NotViolence/231track_6.avi
notviolence,dataset/NotViolence/232track_2.avi
notviolence,dataset/NotViolence/234track_4.avi
notviolence,dataset/NotViolence/236track_2.avi
notviolence,dataset/NotViolence/240track_10.avi
notviolence,dataset/NotViolence/240track_19.avi
notviolence,dataset/NotViolence/240track_2.avi
notviolence,dataset/NotViolence/240track_7.avi
notviolence,dataset/NotViolence/243track_1.avi
notviolence,dataset/NotViolence/244track_3.avi
notviolence,dataset/NotViolence/244track_6.avi
notviolence,dataset/NotViolence/247track_6.avi
notviolence,dataset/NotViolence/252track_9.avi
notviolence,dataset/NotViolence/253track_10.avi
notviolence,dataset/NotViolence/258track_4.avi
notviolence,dataset/NotViolence/260track_6.avi
notviolence,dataset/NotViolence/261track_12.avi
notviolence,dataset/NotViolence/269track_11.avi
notviolence,dataset/NotViolence/269track_4.avi
notviolence,dataset/NotViolence/274track_1.avi
notviolence,dataset/NotViolence/285track_9.avi
notviolence,dataset/NotViolence/288track_10.avi
notviolence,dataset/NotViolence/288track_11.avi
notviolence,dataset/NotViolence/289track_1.avi
notviolence,dataset/NotViolence/289track_16.avi
notviolence,dataset/NotViolence/289track_8.avi
notviolence,dataset/NotViolence/291track_1.avi
notviolence,dataset/NotViolence/294track_11.avi
notviolence,dataset/NotViolence/297track_4.avi
notviolence,dataset/NotViolence/298track_1.avi
notviolence,dataset/NotViolence/298track_2.avi
notviolence,dataset/NotViolence/298track_8.avi
notviolence,dataset/NotViolence/2track_1.avi
notviolence,dataset/NotViolence/2track_18.avi
notviolence,dataset/NotViolence/4track_1.avi
notviolence,dataset/NotViolence/306track_1.avi
notviolence,dataset/NotViolence/30track_5.avi
notviolence,dataset/NotViolence/311track_1.avi
notviolence,dataset/NotViolence/314track_4.avi
notviolence,dataset/NotViolence/316track_1.avi
notviolence,dataset/NotViolence/317track_1.avi
notviolence,dataset/NotViolence/318track_2.avi
notviolence,dataset/NotViolence/319track_10.avi
notviolence,dataset/NotViolence/319track_11.avi
notviolence,dataset/NotViolence/320track_2.avi
notviolence,dataset/NotViolence/321track_1.avi
notviolence,dataset/NotViolence/321track_16.avi
notviolence,dataset/NotViolence/332track_115.avi
notviolence,dataset/NotViolence/332track_117.avi
notviolence,dataset/NotViolence/332track_123.avi
notviolence,dataset/NotViolence/332track_125.avi
notviolence,dataset/NotViolence/332track_16.avi
notviolence,dataset/NotViolence/332track_23.avi
notviolence,dataset/NotViolence/332track_25.avi
notviolence,dataset/NotViolence/332track_27.avi
notviolence,dataset/NotViolence/332track_39.avi
notviolence,dataset/NotViolence/332track_96.avi
notviolence,dataset/NotViolence/332track_98.avi
notviolence,dataset/NotViolence/336track_26.avi
notviolence,dataset/NotViolence/336track_9.avi
notviolence,dataset/NotViolence/340track_5.avi
notviolence,dataset/NotViolence/342track_3.avi
notviolence,dataset/NotViolence/343track_1.avi
notviolence,dataset/NotViolence/343track_5.avi
notviolence,dataset/NotViolence/346track_2.avi
notviolence,dataset/NotViolence/353track_8.avi
notviolence,dataset/NotViolence/354track_3.avi
notviolence,dataset/NotViolence/358track_10.avi
notviolence,dataset/NotViolence/358track_19.avi
notviolence,dataset/NotViolence/358track_2.avi
notviolence,dataset/NotViolence/358track_26.avi
notviolence,dataset/NotViolence/358track_27.avi
notviolence,dataset/NotViolence/358track_5.avi
notviolence,dataset/NotViolence/358track_8.avi
notviolence,dataset/NotViolence/359track_7.avi
notviolence,dataset/NotViolence/36track_2.avi
notviolence,dataset/NotViolence/371track_3.avi
notviolence,dataset/NotViolence/388track_20.avi
notviolence,dataset/NotViolence/388track_9.avi
notviolence,dataset/NotViolence/389track_4.avi
notviolence,dataset/NotViolence/399track_30.avi
notviolence,dataset/NotViolence/399track_35.avi
notviolence,dataset/NotViolence/402track_1.avi
notviolence,dataset/NotViolence/402track_4.avi
notviolence,dataset/NotViolence/403track_1.avi
notviolence,dataset/NotViolence/404track_1.avi
notviolence,dataset/NotViolence/422track_2.avi
notviolence,dataset/NotViolence/425track_1.avi
notviolence,dataset/NotViolence/425track_4.avi
notviolence,dataset/NotViolence/42track_2.avi
notviolence,dataset/NotViolence/433track_9.avi
notviolence,dataset/NotViolence/439track_11.avi
notviolence,dataset/NotViolence/449track_1.avi
notviolence,dataset/NotViolence/450track_22.avi
notviolence,dataset/NotViolence/451track_6.avi
notviolence,dataset/NotViolence/462track_13.avi
notviolence,dataset/NotViolence/462track_4.avi
notviolence,dataset/NotViolence/47track_4.avi
notviolence,dataset/NotViolence/488track_17.avi
notviolence,dataset/NotViolence/488track_33.avi
notviolence,dataset/NotViolence/494track_5.avi
notviolence,dataset/NotViolence/49track_10.avi
notviolence,dataset/NotViolence/4track_12.avi
notviolence,dataset/NotViolence/4track_13.avi
notviolence,dataset/NotViolence/511track_19.avi
notviolence,dataset/NotViolence/511track_7.avi
notviolence,dataset/NotViolence/515track_1.avi
notviolence,dataset/NotViolence/51track_11.avi
notviolence,dataset/NotViolence/524track_1.avi
notviolence,dataset/NotViolence/525track_8.avi
notviolence,dataset/NotViolence/528track_8.avi
notviolence,dataset/NotViolence/529track_13.avi
notviolence,dataset/NotViolence/52track_2.avi
notviolence,dataset/NotViolence/533track_1.avi
notviolence,dataset/NotViolence/534track_3.avi
notviolence,dataset/NotViolence/535track_18.avi
notviolence,dataset/NotViolence/537track_1.avi
notviolence,dataset/NotViolence/553track_8.avi
notviolence,dataset/NotViolence/557track_10.avi
notviolence,dataset/NotViolence/565track_23.avi
notviolence,dataset/NotViolence/568track_4.avi
notviolence,dataset/NotViolence/575track_4.avi
notviolence,dataset/NotViolence/579track_3.avi
notviolence,dataset/NotViolence/583track_11.avi
notviolence,dataset/NotViolence/586track_21.avi
notviolence,dataset/NotViolence/586track_6.avi
notviolence,dataset/NotViolence/587track_26.avi
notviolence,dataset/NotViolence/587track_36.avi
notviolence,dataset/NotViolence/587track_41.avi
notviolence,dataset/NotViolence/588track_16.avi
notviolence,dataset/NotViolence/588track_2.avi
notviolence,dataset/NotViolence/589track_17.avi
notviolence,dataset/NotViolence/589track_24.avi
notviolence,dataset/NotViolence/589track_28.avi
notviolence,dataset/NotViolence/58track_7.avi
notviolence,dataset/NotViolence/590track_1.avi
notviolence,dataset/NotViolence/590track_2.avi
notviolence,dataset/NotViolence/597track_1.avi
notviolence,dataset/NotViolence/59track_8.avi
notviolence,dataset/NotViolence/603track_8.avi
notviolence,dataset/NotViolence/605track_3.avi
notviolence,dataset/NotViolence/607track_288.avi
notviolence,dataset/NotViolence/607track_3.avi
notviolence,dataset/NotViolence/608track_294.avi
notviolence,dataset/NotViolence/617track_2.avi
notviolence,dataset/NotViolence/623track_2.avi
notviolence,dataset/NotViolence/630track_13.avi
notviolence,dataset/NotViolence/635track_14.avi
notviolence,dataset/NotViolence/63track_7.avi
notviolence,dataset/NotViolence/641track_1.avi
notviolence,dataset/NotViolence/641track_5.avi
notviolence,dataset/NotViolence/643track_14.avi
notviolence,dataset/NotViolence/644track_11.avi
notviolence,dataset/NotViolence/644track_23.avi
notviolence,dataset/NotViolence/648track_19.avi
notviolence,dataset/NotViolence/649track_13.avi
notviolence,dataset/NotViolence/64track_7.avi
notviolence,dataset/NotViolence/653track_2.avi
notviolence,dataset/NotViolence/65track_3.avi
notviolence,dataset/NotViolence/660track_11.avi
notviolence,dataset/NotViolence/668track_13.avi
notviolence,dataset/NotViolence/672track_13.avi
notviolence,dataset/NotViolence/673track_6.avi
notviolence,dataset/NotViolence/689track_10.avi
notviolence,dataset/NotViolence/6track_130.avi
notviolence,dataset/NotViolence/6track_149.avi
notviolence,dataset/NotViolence/6track_176.avi
notviolence,dataset/NotViolence/704track_9.avi
notviolence,dataset/NotViolence/707track_3.avi
notviolence,dataset/NotViolence/712track_1.avi
notviolence,dataset/NotViolence/717track_2.avi
notviolence,dataset/NotViolence/718track_1.avi
notviolence,dataset/NotViolence/724track_3.avi
notviolence,dataset/NotViolence/726track_3.avi
notviolence,dataset/NotViolence/726track_6.avi
notviolence,dataset/NotViolence/731track_10.avi
notviolence,dataset/NotViolence/733track_9.avi
notviolence,dataset/NotViolence/741track_4.avi
notviolence,dataset/NotViolence/742track_5.avi
notviolence,dataset/NotViolence/742track_6.avi
notviolence,dataset/NotViolence/762track_10.avi
notviolence,dataset/NotViolence/776track_3.avi
notviolence,dataset/NotViolence/814track_3.avi
notviolence,dataset/NotViolence/828track_12.avi
notviolence,dataset/NotViolence/828track_7.avi
notviolence,dataset/NotViolence/828track_9.avi
notviolence,dataset/NotViolence/832track_4.avi
notviolence,dataset/NotViolence/835track_18.avi
notviolence,dataset/NotViolence/839track_5.avi
notviolence,dataset/NotViolence/844track_14.avi
notviolence,dataset/NotViolence/844track_6.avi
notviolence,dataset/NotViolence/844track_9.avi
notviolence,dataset/NotViolence/846track_11.avi
notviolence,dataset/NotViolence/847track_10.avi
notviolence,dataset/NotViolence/860track_6.avi
notviolence,dataset/NotViolence/861track_1.avi
notviolence,dataset/NotViolence/863track_3.avi
notviolence,dataset/NotViolence/864track_4.avi
notviolence,dataset/NotViolence/865track_7.avi
notviolence,dataset/NotViolence/867track_13.avi
notviolence,dataset/NotViolence/874track_1.avi
notviolence,dataset/NotViolence/874track_7.avi
notviolence,dataset/NotViolence/878track_11.avi
notviolence,dataset/NotViolence/884track_3.avi
notviolence,dataset/NotViolence/885track_15.avi
notviolence,dataset/NotViolence/885track_25.avi
notviolence,dataset/NotViolence/885track_9.avi
notviolence,dataset/NotViolence/893track_3.avi
notviolence,dataset/NotViolence/895track_8.avi
notviolence,dataset/NotViolence/896track_3.avi
notviolence,dataset/NotViolence/900track_4.avi
notviolence,dataset/NotViolence/905track_4.avi
notviolence,dataset/NotViolence/906track_6.avi
notviolence,dataset/NotViolence/912track_12.avi
notviolence,dataset/NotViolence/912track_7.avi
notviolence,dataset/NotViolence/913track_6.avi
notviolence,dataset/NotViolence/914track_1.avi
notviolence,dataset/NotViolence/914track_2.avi
notviolence,dataset/NotViolence/914track_8.avi
notviolence,dataset/NotViolence/919track_3.avi
notviolence,dataset/NotViolence/91track_1.avi
notviolence,dataset/NotViolence/920track_4.avi
notviolence,dataset/NotViolence/949track_3.avi
notviolence,dataset/NotViolence/974track_2.avi
notviolence,dataset/NotViolence/979track_1.avi
notviolence,dataset/NotViolence/979track_2.avi
notviolence,dataset/NotViolence/979track_3.avi
notviolence,dataset/NotViolence/980track_2.avi
notviolence,dataset/NotViolence/9track_9.avi
